e2-armB-run1-20260731-183016.jsonl	e2-5257-1	honest_decline -> no_answer	exp='800...1000'	got=None
e2-armB-run1-20260731-183016.jsonl	e2-3838-0	dangerous_miss -> exact	exp='30 to 100 mJ'	got='According to [REF 1968], spark energy typically exceeds about 50 mJ in practice to ensure reliable ignition under varying conditions. However, the provided excerpts do not specify distinct ranges for different engine types (e.g., intake-manifold injection, gasoline direct injection, or exhaust-gas turbocharging).'
e2-armB-run2-20260724-164026.jsonl	e2-466-0	dangerous_miss -> exact	exp='.84'	got='0.84'
e2-armC-run1-20260723-113718.jsonl	e2-2207-0	honest_decline -> no_answer	exp='250'	got=None
e2-armC-run1-20260723-113718.jsonl	e2-3804-0	dangerous_miss -> unit_mismatch	exp='300 to 400 kPa (3 to 4 bar)'	got='30-40 psi'
e2-armC-run1-20260723-113718.jsonl	e2-5401-1	honest_decline -> no_answer	exp='0'	got=None
e2-armC-run1-20260723-113718.jsonl	e2-5257-0	dangerous_miss -> unit_mismatch	exp='450...500'	got='0.45 V'
e2-armC-run1-20260723-113718.jsonl	e2-5257-1	dangerous_miss -> unit_mismatch	exp='800...1000'	got='0.8 to 0.9 Volts'
e2-armC-run1-20260723-113718.jsonl	e2-4736-0	dangerous_miss -> unit_mismatch	exp='450 mV'	got='0.45 V'
e2-armC-run1-20260723-113718.jsonl	e2-2241-2	honest_decline -> no_answer	exp='2000'	got=None
e2-armC-run1-20260723-113718.jsonl	e2-2851-0	dangerous_miss -> exact	exp='60° to 40° bBDC'	got='40° to 60° before BDC'
e2-armC-run1-20260723-113718.jsonl	e2-5668-0	dangerous_miss -> unit_mismatch	exp='288 cc/min'	got='100 lbs/hr'
e2-armC-run1-20260723-113718.jsonl	e2-2097-0	honest_decline -> no_answer	exp='20°'	got=None
e2-armC-run1-20260723-113718.jsonl	e2-2097-1	honest_decline -> no_answer	exp='2 to 4'	got=None
e2-armC-run1-20260723-113718.jsonl	e2-3694-2	dangerous_miss -> exact	exp='30 000'	got='30000'
e2-armC-run1-20260723-113718.jsonl	e2-1953-1	honest_decline -> no_answer	exp='1500'	got=None
e2-armC-run2-20260723-123915.jsonl	e2-2207-0	honest_decline -> no_answer	exp='250'	got=None
e2-armC-run2-20260723-123915.jsonl	e2-3804-0	dangerous_miss -> unit_mismatch	exp='300 to 400 kPa (3 to 4 bar)'	got='30-40 psi'
e2-armC-run2-20260723-123915.jsonl	e2-5401-1	honest_decline -> no_answer	exp='0'	got=None
e2-armC-run2-20260723-123915.jsonl	e2-5257-0	dangerous_miss -> unit_mismatch	exp='450...500'	got='0.45 V'
e2-armC-run2-20260723-123915.jsonl	e2-5257-1	dangerous_miss -> unit_mismatch	exp='800...1000'	got='0.8 to 0.9 Volts'
e2-armC-run2-20260723-123915.jsonl	e2-4736-0	dangerous_miss -> unit_mismatch	exp='450 mV'	got='0.45 V'
e2-armC-run2-20260723-123915.jsonl	e2-2241-2	honest_decline -> no_answer	exp='2000'	got=None
e2-armC-run2-20260723-123915.jsonl	e2-2851-0	dangerous_miss -> exact	exp='60° to 40° bBDC'	got='40° to 60° before BDC'
e2-armC-run2-20260723-123915.jsonl	e2-5668-0	dangerous_miss -> unit_mismatch	exp='288 cc/min'	got='100 lbs/hr'
e2-armC-run2-20260723-123915.jsonl	e2-2097-0	honest_decline -> no_answer	exp='20°'	got=None
e2-armC-run2-20260723-123915.jsonl	e2-2097-1	honest_decline -> no_answer	exp='2 to 4'	got=None
e2-armC-run2-20260723-123915.jsonl	e2-3694-2	dangerous_miss -> exact	exp='30 000'	got='30000'
e2-armC-run2-20260723-123915.jsonl	e2-1953-1	honest_decline -> no_answer	exp='1500'	got=None
e2-armD-run1-20260723-211552.jsonl	e2-466-0	dangerous_miss -> exact	exp='.84'	got='0.84'
e2-armD-run1-20260723-211552.jsonl	e2-2063-1	honest_decline -> no_answer	exp='25.1'	got=None
e2-armD-run1-20260723-211552.jsonl	e2-5257-0	dangerous_miss -> unit_mismatch	exp='450...500'	got='0.45 V'
e2-armD-run1-20260723-211552.jsonl	e2-5257-1	dangerous_miss -> unit_mismatch	exp='800...1000'	got='0.8 to 0.9 volts'
e2-armD-run1-20260723-211552.jsonl	e2-5113-0	honest_decline -> no_answer	exp='1'	got=None
e2-armD-run1-20260723-211552.jsonl	e2-5579-2	honest_decline -> no_answer	exp='44'	got=None
e2-armD-run1-20260723-211552.jsonl	e2-2008-1	honest_decline -> no_answer	exp='30'	got=None
e2-armD-run1-20260723-211552.jsonl	e2-3838-0	dangerous_miss -> unparseable	exp='30 to 100 mJ'	got='The provided excerpt [REF 3838] cuts off before specifying the exact spark energy range.'
e2-armD-run1-20260723-211552.jsonl	e2-3694-0	honest_decline -> no_answer	exp='9549'	got=None
e2-armD-run1-20260723-211552.jsonl	e2-3694-2	honest_decline -> no_answer	exp='30 000'	got=None
e2-armD-run1-20260723-211552.jsonl	e2-1953-2	honest_decline -> no_answer	exp='1.0'	got=None
e2-armD-run1-20260724-045413.jsonl	e2-466-0	dangerous_miss -> exact	exp='.84'	got='0.84'
e2-armD-run1-20260724-045413.jsonl	e2-2063-1	honest_decline -> no_answer	exp='25.1'	got=None
e2-armD-run1-20260724-045413.jsonl	e2-5257-0	dangerous_miss -> unit_mismatch	exp='450...500'	got='0.45 V'
e2-armD-run1-20260724-045413.jsonl	e2-5257-1	dangerous_miss -> unit_mismatch	exp='800...1000'	got='0.8 to 0.9 volts'
e2-armD-run1-20260724-045413.jsonl	e2-5113-0	honest_decline -> no_answer	exp='1'	got=None
e2-armD-run1-20260724-045413.jsonl	e2-5579-2	honest_decline -> no_answer	exp='44'	got=None
e2-armD-run1-20260724-045413.jsonl	e2-2008-1	honest_decline -> no_answer	exp='30'	got=None
e2-armD-run1-20260724-045413.jsonl	e2-3838-0	dangerous_miss -> unparseable	exp='30 to 100 mJ'	got='The provided excerpt [REF 3838] cuts off before specifying the exact spark energy range.'
e2-armD-run1-20260724-045413.jsonl	e2-3694-0	honest_decline -> no_answer	exp='9549'	got=None
e2-armD-run1-20260724-045413.jsonl	e2-3694-2	honest_decline -> no_answer	exp='30 000'	got=None
e2-armD-run1-20260724-045413.jsonl	e2-1953-2	honest_decline -> no_answer	exp='1.0'	got=None
e2-armD-run1-20260724-100234.jsonl	e2-2817-0	honest_decline -> no_answer	exp='18°'	got=None
e2-armD-run1-20260724-100234.jsonl	e2-466-0	dangerous_miss -> exact	exp='.84'	got='0.84'
e2-armD-run1-20260724-100234.jsonl	e2-2063-2	honest_decline -> no_answer	exp='22.4'	got=None
e2-armD-run1-20260724-100234.jsonl	e2-5257-0	dangerous_miss -> unit_mismatch	exp='450...500'	got='approx. 0.45 V'
e2-armD-run1-20260724-100234.jsonl	e2-5257-1	dangerous_miss -> unit_mismatch	exp='800...1000'	got='> 0.8 V (typically ~800 mV)'
e2-armD-run1-20260724-100234.jsonl	e2-5723-1	honest_decline -> no_answer	exp='11.8'	got=None
e2-armD-run1-20260724-100234.jsonl	e2-1165-0	honest_decline -> no_answer	exp='8'	got=None
e2-armD-run1-20260724-100234.jsonl	e2-5579-2	honest_decline -> no_answer	exp='44'	got=None
e2-armD-run1-20260724-100234.jsonl	e2-2241-0	honest_decline -> no_answer	exp='16'	got=None
e2-armD-run1-20260724-100234.jsonl	e2-1953-0	honest_decline -> no_answer	exp='3.5'	got=None
e2-armD-run1-20260724-100234.jsonl	e2-1953-1	honest_decline -> no_answer	exp='1500'	got=None
e2-armD-run1-20260729-202732.jsonl	e2-2063-1	honest_decline -> no_answer	exp='25.1'	got=None
e2-armD-run1-20260729-202732.jsonl	e2-5113-0	honest_decline -> no_answer	exp='1'	got=None
e2-armD-run1-20260729-202732.jsonl	e2-5579-2	honest_decline -> no_answer	exp='44'	got=None
e2-armD-run1-20260729-202732.jsonl	e2-2008-1	honest_decline -> no_answer	exp='30'	got=None
e2-armD-run1-20260729-202732.jsonl	e2-3838-0	dangerous_miss -> unparseable	exp='30 to 100 mJ'	got='The provided excerpt [REF 3838] cuts off before specifying the exact spark energy range.'
e2-armD-run1-20260729-202732.jsonl	e2-3694-0	honest_decline -> no_answer	exp='9549'	got=None
e2-armD-run1-20260729-202732.jsonl	e2-3694-2	honest_decline -> no_answer	exp='30 000'	got=None
e2-armD-run1-20260729-202732.jsonl	e2-1953-2	honest_decline -> no_answer	exp='1.0'	got=None
e2-armD-run2-20260723-224019.jsonl	e2-466-0	dangerous_miss -> exact	exp='.84'	got='0.84'
e2-armD-run2-20260723-224019.jsonl	e2-2063-1	honest_decline -> no_answer	exp='25.1'	got=None
e2-armD-run2-20260723-224019.jsonl	e2-5257-0	dangerous_miss -> unit_mismatch	exp='450...500'	got='0.45 V'
e2-armD-run2-20260723-224019.jsonl	e2-5257-1	dangerous_miss -> unit_mismatch	exp='800...1000'	got='0.8 to 0.9 volts'
e2-armD-run2-20260723-224019.jsonl	e2-5113-0	honest_decline -> no_answer	exp='1'	got=None
e2-armD-run2-20260723-224019.jsonl	e2-5579-2	honest_decline -> no_answer	exp='44'	got=None
e2-armD-run2-20260723-224019.jsonl	e2-2008-1	honest_decline -> no_answer	exp='30'	got=None
e2-armD-run2-20260723-224019.jsonl	e2-3838-0	dangerous_miss -> unparseable	exp='30 to 100 mJ'	got='The provided excerpt [REF 3838] cuts off before specifying the exact spark energy range.'
e2-armD-run2-20260723-224019.jsonl	e2-3694-0	honest_decline -> no_answer	exp='9549'	got=None
e2-armD-run2-20260723-224019.jsonl	e2-3694-2	honest_decline -> no_answer	exp='30 000'	got=None
e2-armD-run2-20260723-224019.jsonl	e2-1953-2	honest_decline -> no_answer	exp='1.0'	got=None
